target,score_logistic_regression,prediction_logistic_regression,score_decision_tree,prediction_decision_tree,score_random_forest,prediction_random_forest,score_xgboost,prediction_xgboost,score_lightgbm,prediction_lightgbm
0,0.021154846619100897,0,0.06666759179977223,0,0.018287741575582512,0,0.03488848730921745,0,0.03414530248331315,0
0,0.023860011893332478,0,0.09966419252714846,0,0.04475145724787018,0,0.07607993483543396,0,0.04817699243433936,0
1,0.716220150892494,1,0.8613629905690203,1,0.47416867721258077,1,0.45829862356185913,1,0.6365309884027021,1
1,0.9994810467982767,1,0.9279648513258113,1,0.910785294226635,1,0.7002052068710327,1,0.8881517201214146,1
0,0.20003748103130425,0,0.13663704612012242,0,0.1047210932633779,0,0.13905687630176544,0,0.0777909675854679,0
0,0.12562385957519487,0,0.09966419252714846,0,0.33823859189320626,0,0.1696104109287262,0,0.11136563993649981,0
1,0.779727034072177,1,0.44604033095003554,1,0.26416865026569136,0,0.4410427212715149,1,0.5527588964778059,1
0,0.06825060257923148,0,0.22576219721707705,0,0.058325231233294146,0,0.08256682008504868,0,0.06711145792916416,0
1,0.7232299371635567,1,0.8226980365976672,1,0.847077905311608,1,0.8474748134613037,1,0.8442375748384823,1
1,0.8897482845238054,1,0.892540910529491,1,0.9565105928075001,1,0.942804217338562,1,0.9371644287929766,1
0,0.011229906726224632,0,0.13080309730593692,0,0.039196237489109234,0,0.05135015398263931,0,0.05005682659837144,0
0,0.00713833138048661,0,0.09966419252714846,0,0.04150720783350801,0,0.0732908621430397,0,0.053564903704602984,0
1,0.8936510206086434,1,0.9259490397408393,1,0.9475068618446603,1,0.9308406114578247,1,0.9683796095586172,1
0,0.009935955616290883,0,0.13080309730593692,0,0.01927607047433933,0,0.028319211676716805,0,0.038399432121994384,0
1,0.8671233344054122,1,0.8964389010939262,1,0.8309098058411227,1,0.890936553478241,1,0.9348312283279193,1
0,0.013987184859630684,0,0.09906164821809244,0,0.08780101079226896,0,0.17505007982254028,0,0.0889817461718225,0
1,0.9998383862971941,1,0.9279648513258113,1,0.9847350878261414,1,0.9714025855064392,1,0.9705005670914709,1
0,0.09211053417811044,0,0.09966419252714846,0,0.030904908257880653,0,0.0784779042005539,0,0.05861576557979166,0
1,0.5948490378672484,1,0.26790480433397806,0,0.4611493905081041,1,0.31976449489593506,0,0.17747676685965008,0
0,0.42029399895409586,0,0.06720722967163656,0,0.0644457226694687,0,0.06782777607440948,0,0.056301500937882686,0
0,0.08351847516318858,0,0.7401690724984732,1,0.38673059705012763,0,0.5466515421867371,1,0.3830666233386677,0
0,0.02813476617229355,0,0.08292475068538108,0,0.02354081607314132,0,0.04181176796555519,0,0.03506914007853878,0
1,0.014243034209801804,0,0.09966419252714846,0,0.09882033798755972,0,0.08930254727602005,0,0.07471264019072082,0
1,0.0232132224831634,0,0.09966419252714846,0,0.13266832187527516,0,0.15247680246829987,0,0.09820578161435867,0
0,0.3174071986551148,0,0.09966419252714846,0,0.13488743476072063,0,0.21604949235916138,0,0.12010840763944645,0
1,0.8723421831241007,1,0.32609255261866477,0,0.40827429516322933,1,0.7701666951179504,1,0.5307060605636761,1
0,0.2294756888131297,0,0.06666759179977223,0,0.05755674102512438,0,0.07400326430797577,0,0.055460329230846914,0
0,0.25314406543738754,0,0.09966419252714846,0,0.18351446147684894,0,0.1821027249097824,0,0.19257717510086667,0
1,0.5733987510014648,1,0.1195449168678493,0,0.7563762945621564,1,0.48103612661361694,1,0.47271519214117247,1
0,0.21600960358164847,0,0.06728925081539064,0,0.12573377386706744,0,0.16608276963233948,0,0.09079726696985083,0
0,0.1209062625968688,0,0.07345802145616925,0,0.07209693296681541,0,0.10768427699804306,0,0.07163637738231608,0
0,0.30070093614913934,0,0.0931418324439245,0,0.0797668133919769,0,0.10683174431324005,0,0.06687785013762601,0
0,0.1131637936072669,0,0.08292475068538108,0,0.028356589608649712,0,0.049465373158454895,0,0.040896352687436015,0
0,0.1475268292536063,0,0.06666759179977223,0,0.03217013023556713,0,0.09608179330825806,0,0.0629778104262282,0
0,0.4254306156761265,0,0.1076353407080543,0,0.19287037696456133,0,0.14881348609924316,0,0.14039255825403757,0
1,0.956628146920886,1,0.8664781639076617,1,0.8554418071127817,1,0.6648637056350708,1,0.8483844113142559,1
0,0.626686013797182,1,0.09906164821809244,0,0.31410055594281633,0,0.25016820430755615,0,0.1597601855242933,0
0,0.20982805269725865,0,0.2828626071654275,0,0.3216163020076516,0,0.2441369742155075,0,0.32141648462403205,0
0,0.3655267495352363,0,0.1057781003472084,0,0.28778591710345464,0,0.24600040912628174,0,0.1283853214266649,0
0,0.29737974326142086,0,0.09966419252714846,0,0.14877431931682775,0,0.1582983285188675,0,0.13511518860584343,0
0,0.3810184932903906,0,0.06290787881335372,0,0.1115680896750287,0,0.11521165072917938,0,0.09523166332256824,0
1,0.80450359292724,1,0.8953703963082338,1,0.7585395964861645,1,0.6186734437942505,1,0.9121838826633926,1
0,0.0011080031130906972,0,0.09966419252714846,0,0.04727827712209341,0,0.08172972500324249,0,0.07253377081767874,0
1,0.8230111254729668,1,0.9279648513258113,1,0.8942973131530615,1,0.8334966897964478,1,0.922811124544198,1
1,0.9052367922743417,1,0.9259490397408393,1,0.9783718892186619,1,0.980780303478241,1,0.9743223578653281,1
1,0.9432253556574451,1,0.9108390744248973,1,0.6704879213714239,1,0.6453743577003479,1,0.7550451717194553,1
0,0.03586442070865931,0,0.08292475068538108,0,0.023474978914475718,0,0.028773117810487747,0,0.032723041022936245,0
0,0.4130802138911337,0,0.11938282670514215,0,0.3961675866841811,0,0.4594450294971466,1,0.3780346299762152,0
1,0.9052439413629291,1,0.9259490397408393,1,0.9474587366191615,1,0.9646549820899963,1,0.9612395319302522,1
1,0.9462296986637276,1,0.9279648513258113,1,0.9143677782258424,1,0.9555662274360657,1,0.9481391655452946,1
0,0.5357867363616183,1,0.26790480433397806,0,0.19194001881447217,0,0.2516714930534363,0,0.12863860654954018,0
0,0.7332671067919311,1,0.6041870802032533,1,0.2770291937451468,0,0.26123160123825073,0,0.34724558591315524,0
0,0.46350650637997204,1,0.2057616452081375,0,0.13590502895752252,0,0.1951170712709427,0,0.17750292843359758,0
1,0.6493904649261484,1,0.9259490397408393,1,0.8873759660993656,1,0.8987736701965332,1,0.9259286966937201,1
1,0.6705928263866234,1,0.6724430059746562,1,0.7346366183093184,1,0.6409221291542053,1,0.6693415440020481,1
0,0.23653095965731935,0,0.08292475068538108,0,0.045465564365151825,0,0.03507335111498833,0,0.03738508785090127,0
0,0.0038680634774811715,0,0.13080309730593692,0,0.022102261421398626,0,0.027852686122059822,0,0.03129805878341271,0
0,0.10499526898934777,0,0.06290787881335372,0,0.056837928137619016,0,0.10594774782657623,0,0.07109161177446746,0
0,0.24035702283862348,0,0.0816617287566858,0,0.27260796814084554,0,0.3304709792137146,0,0.3878194070286436,0
1,0.1590999895168757,0,0.1298644925436232,0,0.3279485492769883,0,0.5134872794151306,1,0.14379462479246735,0
0,0.2511428879229869,0,0.2100027257326538,0,0.0812369978742003,0,0.18223756551742554,0,0.0785821718795259,0
0,0.6836653559985278,1,0.1076353407080543,0,0.26744580934223366,0,0.14881348609924316,0,0.11691094323834651,0
0,0.42171460528732074,0,0.43240727898464826,1,0.6930191160644067,1,0.804021954536438,1,0.7578545570800282,1
0,0.024474907869011873,0,0.06666759179977223,0,0.022903512817159886,0,0.027852686122059822,0,0.029256908326514276,0
0,0.17151779687233007,0,0.09966419252714846,0,0.1229932074747178,0,0.1854267567396164,0,0.10757333816939095,0
1,0.5921101312111021,1,0.6724430059746562,1,0.2878553330971092,0,0.47754189372062683,1,0.4370134498263202,1
0,0.14480286385366448,0,0.09966419252714846,0,0.08974135457740531,0,0.20405079424381256,0,0.08722028324000743,0
1,0.9998172428788837,1,0.9279648513258113,1,0.9720501161772036,1,0.9271566271781921,1,0.9631175719583824,1
0,0.29684418007738667,0,0.7809340768295427,1,0.8183314853187723,1,0.8598435521125793,1,0.7984305505607184,1
0,0.10660071939113121,0,0.08292475068538108,0,0.03453076954999971,0,0.042783502489328384,0,0.04845220694429069,0
0,0.3182558619626696,0,0.3342920211311263,0,0.2645052896181066,0,0.1538526713848114,0,0.18480880280091427,0
0,0.1812906469961942,0,0.09906164821809244,0,0.19728280223926858,0,0.17683319747447968,0,0.07148846774216153,0
0,0.1746740864943662,0,0.6724430059746562,1,0.5309664356529166,1,0.6454488635063171,1,0.7270559175987075,1
1,0.5233568242675053,1,0.9210265689187269,1,0.713924350058319,1,0.6193142533302307,1,0.8173503246640944,1
0,0.05921003455759083,0,0.48612349894031637,1,0.14086001927021438,0,0.21675966680049896,0,0.1598410302115416,0
0,0.05412030693160589,0,0.06666759179977223,0,0.02585891879709849,0,0.03240485116839409,0,0.03445155788685013,0
1,0.9984381832614179,1,0.8964389010939262,1,0.973444843115404,1,0.9372968673706055,1,0.9565704337421409,1
0,0.3874025364330739,0,0.7819654004989521,1,0.32715440418145214,0,0.326482892036438,0,0.1908134841779059,0
0,0.026153670273545395,0,0.14637419192824028,0,0.24545479317896876,0,0.4118029773235321,1,0.12402336131404113,0
1,0.9526535322512765,1,0.892540910529491,1,0.8968954856598857,1,0.8908453583717346,1,0.8718622768181579,1
1,0.4845945347613891,1,0.32609255261866477,0,0.38900274220134445,0,0.46390384435653687,1,0.35159828588257674,0
1,0.6790245204517513,1,0.6405016038111032,1,0.6364919705287255,1,0.4725624918937683,1,0.5927067256818739,1
0,0.03168694905738606,0,0.08292475068538108,0,0.02463721288491712,0,0.029258403927087784,0,0.036691273894743734,0
1,0.4337799472015858,0,0.09966419252714846,0,0.21910737332593472,0,0.25221124291419983,0,0.13102519499324905,0
0,0.1881185068036944,0,0.44604033095003554,1,0.07450961221740224,0,0.15636783838272095,0,0.11518109003912295,0
0,0.0003606489672202642,0,0.09966419252714846,0,0.029825402841901726,0,0.0732908621430397,0,0.04231650518701607,0
0,0.2358750695488824,0,0.13080309730593692,0,0.03973398896973325,0,0.033509448170661926,0,0.03851469652783314,0
1,0.9716621308978105,1,0.9207634765001422,1,0.9727089312838688,1,0.9650599360466003,1,0.9712257089945324,1
1,0.7096048782976392,1,0.8005816764965603,1,0.7921886925575484,1,0.5615304112434387,1,0.8293973519116493,1
1,0.10983812445825263,0,0.7717093416812754,1,0.13613520848445035,0,0.191969096660614,0,0.49124484288374876,1
1,0.9572404699857421,1,0.9075380005646102,1,0.9799197450862405,1,0.9667354226112366,1,0.9653213460235639,1
0,0.0612629152170531,0,0.3905829461718852,0,0.49770665185837365,1,0.4027107059955597,1,0.18946288861797708,0
1,0.8734516982840186,1,0.3905829461718852,0,0.8790743405746021,1,0.7296813130378723,1,0.7795675966120073,1
0,0.019712634064699558,0,0.14637419192824028,0,0.2348965651758468,0,0.2745426893234253,0,0.18649135832309047,0
1,0.599544973413342,1,0.48612349894031637,1,0.49090975723524993,1,0.436458557844162,1,0.5701828407408822,1
0,0.4715710059446953,1,0.09966419252714846,0,0.4439830860527941,1,0.38112857937812805,0,0.38879305897655303,0
0,0.0124834694713294,0,0.09906164821809244,0,0.07322219544938684,0,0.1258615255355835,0,0.06828499029240019,0
1,0.8382051045272082,1,0.8650077527125138,1,0.8143446581800123,1,0.8138888478279114,1,0.7354479532965699,1
0,0.21397622564103327,0,0.06666759179977223,0,0.04728734556042448,0,0.05716461315751076,0,0.03939655039501637,0
1,0.6056445898950336,1,0.8675063687622423,1,0.25460347806178607,0,0.5331714749336243,1,0.5606277616417356,1
1,0.22328433769185746,0,0.0931418324439245,0,0.06961962801005613,0,0.053607407957315445,0,0.044787659870045134,0
0,0.03645578147198335,0,0.10684270492907817,0,0.03711939760638779,0,0.06876255571842194,0,0.06085884415057821,0
1,0.9961037400503953,1,0.9279648513258113,1,0.9710803322451369,1,0.9607734084129333,1,0.9614914547757663,1
1,0.7602454779832925,1,0.6405016038111032,1,0.7967997391711292,1,0.5550615787506104,1,0.697456230098498,1
1,0.49744203483048904,1,0.2057616452081375,0,0.3076198830970836,0,0.15264010429382324,0,0.168543122942171,0
0,0.022263038312335275,0,0.09966419252714846,0,0.050595731103218286,0,0.0784779042005539,0,0.06227662648146158,0
1,0.8584425228723981,1,0.9207634765001422,1,0.8437624313696132,1,0.8901327252388,1,0.9175201875739619,1
1,0.6494593073420779,1,0.43240727898464826,1,0.5431700182119328,1,0.5567715764045715,1,0.3467398031468843,0
1,0.7734164751116172,1,0.8765753361051042,1,0.8130318452899707,1,0.6442915797233582,1,0.8753349811093617,1
0,0.5322571390421664,1,0.5283108814106963,1,0.8351587152698808,1,0.7924035787582397,1,0.552652385199923,1
0,0.13498273555289958,0,0.1298644925436232,0,0.18661941710230606,0,0.3110148310661316,0,0.10076846671567649,0
1,0.9887176685791537,1,0.8664781639076617,1,0.9616087021395608,1,0.8167026042938232,1,0.9376523035624275,1
0,0.12328602758137684,0,0.3905829461718852,0,0.7800405923346312,1,0.7467700839042664,1,0.4044621294203086,0
1,0.23941798609608092,0,0.92537026742743,1,0.5894379372980358,1,0.37947940826416016,0,0.8517344770035111,1
0,0.1518479345264193,0,0.14637419192824028,0,0.1502132483170984,0,0.13308170437812805,0,0.1098679800991018,0
0,0.21877172217779348,0,0.22576219721707705,0,0.20855626470396615,0,0.3349347710609436,0,0.3782389778763169,0
0,0.13400559518388577,0,0.08292475068538108,0,0.032943203678700836,0,0.05127229169011116,0,0.04221569371109081,0
0,0.09308172866490161,0,0.08292475068538108,0,0.046197102013029435,0,0.0350937619805336,0,0.03278433050119217,0
0,0.23556321493709567,0,0.0931418324439245,0,0.05183768178698592,0,0.05785815790295601,0,0.03598307881705858,0
0,0.04778359909236346,0,0.06666759179977223,0,0.032791708432407154,0,0.03713136166334152,0,0.05216237211116726,0
0,0.5227846622556044,1,0.2828626071654275,0,0.2092685298158965,0,0.29236313700675964,0,0.4129952884701991,1
1,0.4527154148555771,0,0.10309513995608906,0,0.1789907837500892,0,0.1656041145324707,0,0.10201323725105324,0
0,0.16500844091367223,0,0.09966419252714846,0,0.05955014908159292,0,0.09214194118976593,0,0.08090427747947125,0
0,0.38010633859035564,0,0.26790480433397806,0,0.2788923749816308,0,0.244063138961792,0,0.13310395768940775,0
0,0.2995938799689032,0,0.13080309730593692,0,0.1029133232418831,0,0.05665580555796623,0,0.04044126934286325,0
0,0.18033928438295507,0,0.08292475068538108,0,0.031549265507674215,0,0.05127229169011116,0,0.040896352687436015,0
0,0.1799619833385354,0,0.09966419252714846,0,0.11026716561333563,0,0.17871326208114624,0,0.10111423742136129,0
0,0.13980874384730121,0,0.08292475068538108,0,0.04971548661532687,0,0.07829412817955017,0,0.05200024605185394,0
1,0.9167557253432012,1,0.6405016038111032,1,0.9154614037275756,1,0.8446517586708069,1,0.8284758978097314,1
0,0.3998256145579263,0,0.06720722967163656,0,0.13394690035418927,0,0.10086971521377563,0,0.07257619603380612,0
1,0.9994940090533693,1,0.9279648513258113,1,0.6604834314779603,1,0.5175490975379944,1,0.8123300419945568,1
0,0.035968945370796916,0,0.06666759179977223,0,0.023992859662078765,0,0.03713136166334152,0,0.040739286583461716,0
1,0.7302314973657192,1,0.8619398256399052,1,0.8748699287603665,1,0.9024950861930847,1,0.9452182671023726,1
0,0.07138106410144696,0,0.09966419252714846,0,0.05454888427487494,0,0.13664843142032623,0,0.05603635326213955,0
1,0.4776874437564755,1,0.8400964534390339,1,0.8348758863425197,1,0.8336524963378906,1,0.9134946104029086,1
1,0.8365244821141204,1,0.9259490397408393,1,0.9000699523888684,1,0.9065662622451782,1,0.9411726824209424,1
0,0.0453108214483309,0,0.08292475068538108,0,0.02444316629508037,0,0.027852686122059822,0,0.03452926058683788,0
0,0.03321034163180278,0,0.6041870802032533,1,0.1516438735528517,0,0.2301531732082367,0,0.2359282173131497,0
1,0.7934960362382755,1,0.6405016038111032,1,0.7449222522779615,1,0.6606382727622986,1,0.6470003301241293,1
1,0.298095034321914,0,0.1057781003472084,0,0.40575559454344146,1,0.5388376116752625,1,0.4532171865698597,1
1,0.9003272814867151,1,0.5056859916517972,1,0.7504518054692749,1,0.6240229606628418,1,0.8826915646502127,1
1,0.9999511760217678,1,0.9279648513258113,1,0.9874981643911,1,0.9817487597465515,1,0.9743690755945884,1
0,0.35955188466837357,0,0.1195449168678493,0,0.6152237226061985,1,0.5809972286224365,1,0.4413733793878863,1
1,0.7370864713542578,1,0.3342920211311263,0,0.3826295262459344,0,0.1449996381998062,0,0.3183526406553565,0
0,0.019014063893166146,0,0.06666759179977223,0,0.023508273360572755,0,0.03488848730921745,0,0.03489023550303623,0
1,0.9737197223890292,1,0.9259490397408393,1,0.9775909220628749,1,0.980780303478241,1,0.9760474116581156,1
0,0.53067701553909,1,0.1076353407080543,0,0.21131441338558152,0,0.14881348609924316,0,0.1472576595311376,0
0,0.23425317607716886,0,0.22576219721707705,0,0.07306556097126407,0,0.089887835085392,0,0.10108083867304828,0
1,0.984639228313691,1,0.9196252373103078,1,0.9208523602905352,1,0.8775284886360168,1,0.942192753594193,1
1,0.3041693262778578,0,0.92537026742743,1,0.6220434853916114,1,0.4593276381492615,1,0.8891747556953785,1
1,0.8282772427764037,1,0.5433486072150006,1,0.8634153706440972,1,0.5256963968276978,1,0.6961706609165305,1
0,0.2021878209483285,0,0.13663704612012242,0,0.09824608645024742,0,0.15999917685985565,0,0.05906575912306593,0
1,0.6550336210083284,1,0.9259490397408393,1,0.9267847396902403,1,0.9470306634902954,1,0.9624509761523918,1
0,0.1606121375122522,0,0.1057781003472084,0,0.08645373403882324,0,0.08823061734437943,0,0.05959537834559433,0
1,0.079274819165087,0,0.8226980365976672,1,0.7987118375345259,1,0.8512517809867859,1,0.8408817535875138,1
1,0.03500367177265397,0,0.10684270492907817,0,0.06082045560227187,0,0.264596551656723,0,0.08257103119895813,0
1,0.532678745169297,1,0.7819654004989521,1,0.5742161623543774,1,0.3729293942451477,0,0.6432910173367823,1
1,0.34450394572562276,0,0.2057616452081375,0,0.22976092210682372,0,0.28051838278770447,0,0.21484641514382616,0
1,0.9997643834590907,1,0.9279648513258113,1,0.9260245045976332,1,0.8435547351837158,1,0.9315629943465316,1
1,0.1633377370220365,0,0.06290787881335372,0,0.055126676149502805,0,0.11107046902179718,0,0.07347412013323291,0
0,0.8036084958762193,1,0.4818608943073812,1,0.4807918530649163,1,0.46465611457824707,1,0.3815984827705799,0
0,0.11392360350296232,0,0.06728925081539064,0,0.11312644816963469,0,0.18031680583953857,0,0.1490565850566131,0
1,0.8391367982480631,1,0.8650077527125138,1,0.5229403317333584,1,0.5718903541564941,1,0.7303416660421238,1
0,0.5696728656623113,1,0.1195449168678493,0,0.7076869825294877,1,0.5142846703529358,1,0.44993558196552225,1
1,0.49357908948052887,1,0.8619398256399052,1,0.8568347710603281,1,0.8727962374687195,1,0.922109823262795,1
1,0.9353376569554045,1,0.9259490397408393,1,0.9519748260653704,1,0.9726752042770386,1,0.9740879050863422,1
1,0.6103025319207209,1,0.9259490397408393,1,0.8586719735928284,1,0.9411863088607788,1,0.9370014802440673,1
0,0.3390403097516398,0,0.45928400773393524,1,0.2628661336125707,0,0.3150841295719147,0,0.213935392509817,0
1,0.3192776223415374,0,0.8400964534390339,1,0.8856779734345073,1,0.8598897457122803,1,0.9152707993508622,1
1,0.8532973948311267,1,0.9259490397408393,1,0.8676100516397905,1,0.9171203374862671,1,0.9319864787696476,1
0,0.0031432664922522416,0,0.10684270492907817,0,0.04172534980707142,0,0.06876255571842194,0,0.06714957026896692,0
1,0.9124327698595804,1,0.9279648513258113,1,0.9648618224753411,1,0.9679277539253235,1,0.9613615941544368,1
0,0.26879803818210285,0,0.08727797324829371,0,0.048768980578656404,0,0.06590642035007477,0,0.05093563909191054,0
1,0.793503997992203,1,0.8619398256399052,1,0.7820571018945583,1,0.5405720472335815,1,0.7041052410490062,1
1,0.9788349914796638,1,0.9279648513258113,1,0.9668753479894795,1,0.9635156393051147,1,0.9653012957031493,1
0,0.10230050524341255,0,0.1057781003472084,0,0.03840509182516972,0,0.059621598571538925,0,0.04300005499738489,0
0,0.03201520837870014,0,0.22576219721707705,0,0.09109773503330017,0,0.149075448513031,0,0.10038437105564421,0
1,0.5360626985848861,1,0.8545314052033386,1,0.5581878479233021,1,0.7774397134780884,1,0.6962163454169532,1
1,0.9352579084631513,1,0.9279648513258113,1,0.9376472357891525,1,0.8390966653823853,1,0.9275970287096353,1
0,0.17721418917735035,0,0.06666759179977223,0,0.04377777458223799,0,0.05897139385342598,0,0.0448098101701033,0
0,0.3942197992615687,0,0.1057781003472084,0,0.7195097643244595,1,0.6160668730735779,1,0.4839945946288675,1
1,0.7915045592325021,1,0.92537026742743,1,0.8246987361733096,1,0.576121985912323,1,0.9216315329946897,1
0,0.0027196216755410174,0,0.2057616452081375,0,0.13469652510373623,0,0.15112613141536713,0,0.15670779456310857,0
0,0.31228890375876245,0,0.8675063687622423,1,0.3624218101351848,0,0.5178651809692383,1,0.37375971352879755,0
0,0.18660197297027617,0,0.11189634253581279,0,0.2008295015529613,0,0.12552542984485626,0,0.07307151917992309,0
1,0.8484883043512819,1,0.9259490397408393,1,0.9400402238869002,1,0.9458591341972351,1,0.9658206666397884,1
0,0.49988775037775435,1,0.06544769995855804,0,0.24829493298278252,0,0.22368046641349792,0,0.11741846500925833,0
0,0.16061508215862608,0,0.08292475068538108,0,0.07825037451688925,0,0.04248105362057686,0,0.06130067122392773,0
0,0.1067788856119371,0,0.2057616452081375,0,0.1310839642536143,0,0.11343022435903549,0,0.10266872016171565,0
0,0.30554747220590356,0,0.1195449168678493,0,0.48325818036351803,1,0.43506020307540894,1,0.15932976947442745,0
1,0.6923967153411782,1,0.8226980365976672,1,0.8569170025116292,1,0.8390966653823853,1,0.8781490915160077,1
0,0.1350705280199815,0,0.06290787881335372,0,0.04791706606692075,0,0.12739764153957367,0,0.08567220990078431,0
0,0.23178840570906034,0,0.5627372848539186,1,0.9059936644287151,1,0.9165080189704895,1,0.8352799658261394,1
0,0.021695944682283926,0,0.06666759179977223,0,0.01970715599289275,0,0.027852686122059822,0,0.03023045966752737,0
1,0.32481850230625364,0,0.43240727898464826,1,0.6969419177208557,1,0.7872163653373718,1,0.7188043089626525,1
0,0.24500693786697628,0,0.09966419252714846,0,0.11248457280982,0,0.16345952451229095,0,0.1291179573506346,0
0,0.04593000255663591,0,0.06666759179977223,0,0.026151119943560026,0,0.0350937619805336,0,0.030727521712254683,0
0,0.05100035144232415,0,0.08292475068538108,0,0.03641194981369496,0,0.03842918947339058,0,0.049562286417999875,0
1,0.997485593042853,1,0.9279648513258113,1,0.9678948582203964,1,0.9076120257377625,1,0.9456351035659122,1
1,0.7627630372961091,1,0.7809340768295427,1,0.8009785001767542,1,0.8307144045829773,1,0.8258653869594412,1
0,0.28993437739889477,0,0.26790480433397806,0,0.10472430288554814,0,0.14153239130973816,0,0.10661084743895706,0
0,0.19664627954713534,0,0.09966419252714846,0,0.13723575209128444,0,0.21587960422039032,0,0.11928914056352019,0
1,0.8384100400196508,1,0.892540910529491,1,0.9736281706645447,1,0.9523957967758179,1,0.942290326326605,1
0,0.20142782148121036,0,0.1298644925436232,0,0.7480838076436522,1,0.8247984051704407,1,0.5127825177508708,1
0,0.012229115137340766,0,0.09966419252714846,0,0.04488629329053197,0,0.0732908621430397,0,0.047573350039939,0
0,0.17692836290314914,0,0.09966419252714846,0,0.13041492827058798,0,0.22956961393356323,0,0.14950737227383937,0
0,0.7364645259669541,1,0.6405016038111032,1,0.7758539669054951,1,0.5550615787506104,1,0.7189604063797048,1
1,0.8780365258827773,1,0.9279648513258113,1,0.9820536807839497,1,0.9622558951377869,1,0.960179917244209,1
1,0.8214094805343568,1,0.43240727898464826,1,0.44449809503486226,1,0.4615285396575928,1,0.3869872527313909,0
0,0.5263818964169491,1,0.10684270492907817,0,0.245355099464164,0,0.3591797351837158,0,0.11250021882332036,0
0,0.2578227292036173,0,0.48612349894031637,1,0.437281985448823,1,0.2945086359977722,0,0.37944724545441527,0
0,0.19078664567737127,0,0.06666759179977223,0,0.09498251240461018,0,0.08334437012672424,0,0.05853604780436288,0
0,0.02409301976152107,0,0.06666759179977223,0,0.017817388437219455,0,0.028319211676716805,0,0.0331034752291811,0
0,0.1399606849824461,0,0.3905829461718852,0,0.37608771038111877,0,0.41868022084236145,1,0.24207410314573766,0
0,0.5931905090884209,1,0.3342920211311263,0,0.4047979997456756,1,0.27826178073883057,0,0.27883460815457256,0
0,0.10018270702299367,0,0.08292475068538108,0,0.0294876023913115,0,0.03370197117328644,0,0.03337945916338106,0
0,0.2826239298866532,0,0.13080309730593692,0,0.03679813817511304,0,0.042783502489328384,0,0.04891475627032714,0
0,0.20377046308166263,0,0.22576219721707705,0,0.07828070332722246,0,0.09338675439357758,0,0.10412922113240987,0
0,0.13737857522142446,0,0.06666759179977223,0,0.029866428989002117,0,0.035972192883491516,0,0.037067325051515304,0
0,0.4577647417712021,1,0.06720722967163656,0,0.15274055570891365,0,0.08740776777267456,0,0.06736268118290172,0
1,0.8050181028885861,1,0.14637419192824028,0,0.5142154160265744,1,0.49104049801826477,1,0.30240230790349565,0
1,0.46930082597965755,1,0.92537026742743,1,0.7847477281766838,1,0.4886299967765808,1,0.8645613428788415,1
0,0.2599322163816643,0,0.10684270492907817,0,0.0477434995425571,0,0.08665044605731964,0,0.059848837346265005,0
0,0.4536505022159834,0,0.43240727898464826,1,0.3630571706302087,0,0.5910532474517822,1,0.48437698306590926,1
1,0.8355687132906476,1,0.8619398256399052,1,0.9371464173086239,1,0.877170979976654,1,0.9215166610985492,1
1,0.6596152884249408,1,0.8587407053007695,1,0.6922765457722564,1,0.5997377634048462,1,0.824794775111332,1
1,0.9971779057655658,1,0.607642321047262,1,0.640780822739061,1,0.6052350997924805,1,0.8170975951242607,1
0,0.0015352622287666407,0,0.09966419252714846,0,0.05015958501752539,0,0.08172972500324249,0,0.05974121146033426,0
1,0.7017178930315658,1,0.26790480433397806,0,0.5680276736590446,1,0.4626442492008209,1,0.43667074402249934,1
1,0.6889903581369551,1,0.49820874104160234,1,0.5100688905260564,1,0.5373889803886414,1,0.47100615806433727,1
1,0.9909298311970471,1,0.9279648513258113,1,0.9770289857787346,1,0.957001805305481,1,0.9655126077166423,1
1,0.9288581923653891,1,0.8675063687622423,1,0.9355286966078219,1,0.8624355792999268,1,0.9200084724063288,1
1,0.5856558518473884,1,0.9259490397408393,1,0.9252967289584889,1,0.9505645036697388,1,0.9453169016524436,1
1,0.9362047028624221,1,0.9279648513258113,1,0.9852257421141808,1,0.9679277539253235,1,0.9653827263096343,1
0,0.7310421637249236,1,0.8765753361051042,1,0.7887343775920028,1,0.67813640832901,1,0.6928893323847352,1
1,0.7562202712216254,1,0.9279648513258113,1,0.883859314553942,1,0.8390966653823853,1,0.9287430535780002,1
1,0.516233905844594,1,0.2828626071654275,0,0.3372399618853881,0,0.22363905608654022,0,0.35657134103625376,0
0,0.6816977326040928,1,0.09906164821809244,0,0.46695208172800123,1,0.35326290130615234,0,0.23681624811946825,0
0,0.6374085298048937,1,0.607642321047262,1,0.857016845753763,1,0.7992079257965088,1,0.8601426805804953,1
0,0.3799906042754491,0,0.10309513995608906,0,0.136535264907079,0,0.2615150511264801,0,0.21398618970292405,0
0,0.48061481090531516,1,0.2954860296644243,0,0.43184826493774847,1,0.45920470356941223,1,0.5729778430992251,1
0,0.04135119746628174,0,0.09966419252714846,0,0.060471049018408454,0,0.09026799350976944,0,0.057328901318727775,0
0,0.37923748666088053,0,0.8160636753986558,1,0.31646594717634297,0,0.2495344579219818,0,0.5943536737235903,1
0,0.53584798117404,1,0.26790480433397806,0,0.13191345475796096,0,0.1275348961353302,0,0.09718266826935869,0
1,0.9971580941952481,1,0.8990054620762721,1,0.9504653020322241,1,0.8660408854484558,1,0.9491337539404052,1
