age,sexe,situation_familiale,nombre_personnes_charge,niveau_etude,ville,type_logement,statut_professionnel,type_contrat,anciennete_emploi_mois,secteur_activite,revenu_mensuel,revenu_supplementaire,charges_mensuelles,credits_en_cours,mensualites_existantes,epargne_mensuelle,solde_moyen_compte,incidents_paiement_12m,retards_paiement_12m,anciennete_bancaire_mois,type_credit,montant_credit,duree_mois,taux_interet,objet_credit,apport_personnel,type_vehicule,prix_vehicule,age_vehicule,marque_vehicule,type_bien,localisation_bien,garantie_presente,type_garantie,revenu_total,dti_calcule,reste_a_vivre,taux_epargne,ratio_credit_revenu,incident_ou_retard,annee_demande,mois_demande,age_bin,revenu_bin,montant_credit_bin,pd_default,score_credit,segment_risque,target_reel
35,Femme,Célibataire,1,Autre,Marrakech,Locataire,Indépendant,Sans contrat,7,Industrie,14570,0,6521,0,0,2373,29190,0,0,81,Personnel,222793,24,8.25,Mariage,35515,,,,,,,,,14570,0.693273850377488,-2052,0.16286890871654083,15.291214824982841,0,2025,9,26-35,moyen,important,0.9940891988122796,303,Tres risque,1
53,Femme,Célibataire,2,Bac+3,Fes,Locataire,Fonctionnaire,Fonction publique,7,Commerce,6197,0,1538,1,2962,306,8025,0,0,133,Auto,301067,36,7.33,Achat véhicule neuf,192062,Neuf,493129.0,0.0,Ford,,,,,6197,1.98531547522995,-7644,0.04937873164434404,48.58270130708407,0,2025,9,46-55,faible,important,0.9999999999994096,301,Tres risque,1
64,Homme,Marié,2,Bac+3,Mohammedia,Logement de fonction,Salarié,CDI,50,Transport,10098,0,4906,0,0,482,18311,0,0,190,Auto,427025,72,6.4,Achat véhicule neuf,15974,Neuf,442999.0,0.0,Renault,,,,,10098,0.7087542087542088,-1965,0.04773222420281244,42.288076846900374,0,2025,9,56-70,moyen,tres_important,0.9080075822232315,351,Tres risque,1
23,Homme,Marié,0,Bac+5,Mohammedia,Locataire,Salarié,CDI,254,Commerce,9783,0,3592,0,0,428,15421,0,0,86,Auto,138665,36,8.53,Achat véhicule occasion,31146,Neuf,169811.0,0.0,Hyundai,,,,,9783,0.4476132065828478,1812,0.043749361136665645,14.17407748134519,0,2025,9,18-25,moyen,moyen,0.0014110077224784054,849,Tres bon,0
53,Homme,Veuf,0,Bac+3,Rabat,Locataire,Salarié,CDI,190,Services,7847,6666,3166,3,6331,532,21419,0,0,113,Immobilier,628288,180,5.05,Achat logement,80636,,,,,Local,Tanger,Oui,Hypothèque,14513,0.779645834768828,32,0.03665679046372218,43.291393922690006,0,2025,9,46-55,faible,tres_important,0.9965994108792677,302,Tres risque,1
48,Femme,Célibataire,0,Autre,Meknes,Famille,Salarié,CDD,234,Transport,23192,0,8044,0,0,1478,12915,0,0,108,Auto,130706,36,8.23,Achat véhicule neuf,83008,Occasion,213714.0,2.0,Peugeot,,,,,23192,0.17717316315971024,11039,0.06372887202483615,5.63582269748189,0,2025,9,46-55,eleve,moyen,2.9244966218894956e-05,849,Tres bon,0
47,Homme,Célibataire,2,Bac+5,Kenitra,Logement de fonction,Salarié,CDI,69,Industrie,27150,0,13219,2,4560,823,107297,0,1,162,Auto,371770,84,8.51,Achat véhicule occasion,75804,Occasion,447574.0,11.0,Dacia,,,,,27150,0.38486187845303865,3482,0.030313075506445672,13.693186003683241,1,2025,9,46-55,eleve,important,0.0005686483426952122,849,Tres bon,0
56,Homme,Célibataire,3,Autre,Fes,Famille,Salarié,CDI,320,Santé,13256,0,6355,0,0,2177,9774,2,0,168,Personnel,38717,84,10.48,Travaux,0,,,,,,,,,13256,0.049185274592637294,6249,0.1642275196137598,2.920715147857574,1,2025,9,56-70,moyen,petit,0.0037948516193670617,848,Tres bon,0
22,Homme,Célibataire,2,Bac+5,Mohammedia,Propriétaire,Retraité,Sans contrat,178,Services,8135,0,2592,0,0,326,16493,0,0,249,Auto,438285,84,8.06,Achat véhicule neuf,89955,Neuf,528240.0,0.0,Kia,,,,,8135,0.8413030116779349,-1301,0.04007375537799631,53.87645974185617,0,2025,9,18-25,moyen,tres_important,0.9985205187316405,301,Tres risque,1
22,Homme,Marié,1,Bac+3,Rabat,Propriétaire,Salarié,CDI,321,Services,17960,995,9430,0,0,2572,41251,0,0,127,Personnel,141451,84,9.12,Mariage,0,,,,,,,,,18955,0.12049591136903191,7241,0.13568979161171196,7.462463729886573,0,2025,9,18-25,eleve,moyen,2.502616170677982e-06,849,Tres bon,0
67,Homme,Célibataire,0,Bac+5,Kenitra,Logement de fonction,Fonctionnaire,Fonction publique,123,Santé,17250,3988,3180,0,0,2653,45676,0,0,101,Personnel,293320,12,10.74,Équipement maison,0,,,,,,,,,21238,1.2189471701666823,-7830,0.12491760052735662,13.811093323288445,0,2025,9,56-70,eleve,important,0.9999999863152853,301,Tres risque,1
49,Homme,Marié,1,Bac+3,Marrakech,Propriétaire,Salarié,CDI,89,Transport,14824,0,4452,0,0,3091,20616,0,1,96,Personnel,196123,72,9.57,Mariage,0,,,,,,,,,14824,0.24217485159201296,6782,0.20851322180248247,13.230099838100378,1,2025,9,46-55,moyen,important,0.00021288649026099269,849,Tres bon,0
36,Homme,Marié,3,Bac+5,Meknes,Logement de fonction,Salarié,CDI,156,Commerce,13159,0,5424,1,777,588,36527,0,1,134,Personnel,197486,36,9.91,Travaux,0,,,,,,,,,13159,0.5425944220685462,595,0.044684246523292045,15.007675355270157,1,2025,9,36-45,moyen,important,0.19970741857369637,740,Bon,0
34,Homme,Marié,1,Autre,Temara,Locataire,Fonctionnaire,Fonction publique,216,Public,8531,0,1697,0,0,1035,30622,0,0,149,Immobilier,1795798,240,6.73,Terrain,854049,,,,,Local,Casablanca,Oui,Assurance emprunteur,8531,1.5980541554331262,-6799,0.12132223654905638,210.50263743992497,0,2025,9,26-35,moyen,exceptionnel,0.9999999553342782,301,Tres risque,1
28,Femme,Marié,1,Bac,Casablanca,Locataire,Indépendant,Sans contrat,294,Privé,18272,827,4725,0,0,4198,51467,0,0,274,Immobilier,1363255,180,4.23,Terrain,176029,,,,,Local,Rabat,Oui,Assurance emprunteur,19099,0.5362060840881722,4133,0.21980208387873712,71.378344415938,0,2025,9,26-35,eleve,exceptionnel,0.09090722999473799,800,Tres bon,1
51,Homme,Célibataire,0,Bac+5,Fes,Propriétaire,Indépendant,Sans contrat,116,Services,27349,0,10687,1,3420,4163,80823,0,0,27,Auto,214469,84,6.86,Achat véhicule occasion,117715,Neuf,332184.0,0.0,Renault,,,,,27349,0.24286079929796336,10020,0.15221763135763647,7.841932063329555,0,2025,9,46-55,eleve,important,8.352898974275371e-05,849,Tres bon,0
41,Femme,Célibataire,1,Doctorat,Mohammedia,Locataire,Retraité,Sans contrat,296,Santé,11280,0,5040,2,5793,70,37643,0,1,147,Personnel,287690,60,9.01,Travaux,46752,,,,,,,,,11280,1.0430851063829787,-5526,0.0062056737588652485,25.504432624113477,1,2025,9,36-45,moyen,important,0.9999996903254991,301,Tres risque,1
49,Homme,Célibataire,2,Bac,Oujda,Famille,Salarié,CDI,134,Commerce,17143,0,3182,0,0,4154,10478,0,0,67,Immobilier,907638,240,6.82,Terrain,222190,,,,,Villa,Agadir,Oui,Assurance emprunteur,17143,0.40477162690310914,7022,0.2423146473779385,52.945108790760074,0,2025,9,46-55,eleve,exceptionnel,0.0007515221816215535,849,Tres bon,0
61,Femme,Célibataire,0,Bac+5,Tetouan,Famille,Salarié,CDI,191,BTP,12619,0,3256,1,2131,2446,8487,0,0,164,Auto,249973,36,8.94,Achat véhicule neuf,86936,Neuf,336909.0,0.0,Toyota,,,,,12619,0.7982407480782946,-710,0.19383469371582535,19.809255883984466,0,2025,9,56-70,moyen,important,0.9222235432428919,343,Tres risque,1
40,Homme,Divorcé,1,Bac+5,Kenitra,Famille,Retraité,Sans contrat,185,Education,15544,0,7675,2,4373,765,27128,0,0,63,Personnel,109563,72,10.0,Équipement maison,0,,,,,,,,,15544,0.41186309830159545,1467,0.04921513124034997,7.048571796191457,0,2025,9,36-45,eleve,moyen,0.02790079161893042,835,Tres bon,0
53,Femme,Célibataire,1,Bac,Tetouan,Locataire,Indépendant,Sans contrat,192,Santé,30047,0,7557,0,0,1723,47916,1,0,115,Immobilier,887695,240,4.45,Construction,244163,,,,,Maison,Marrakech,Oui,Caution,30047,0.18610843012613573,16898,0.05734349519086764,29.543548440776117,1,2025,9,46-55,tres_eleve,tres_important,0.02653333942802072,835,Tres bon,0
26,Homme,Marié,2,Bac,Rabat,Propriétaire,Retraité,Sans contrat,236,Santé,14639,0,5392,0,0,1846,13240,0,0,172,Immobilier,1221423,120,6.22,Construction,264600,,,,,Terrain,Kenitra,Oui,Nantissement,14639,0.9355147209508846,-4448,0.1261015096659608,83.43623198305895,0,2025,9,26-35,moyen,exceptionnel,0.9999008142388739,301,Tres risque,1
23,Homme,Veuf,0,Bac+5,Tanger,Famille,Indépendant,Sans contrat,86,BTP,38818,0,12425,0,0,2514,113756,0,1,203,Personnel,180098,36,10.63,Travaux,0,,,,,,,,,38818,0.15106393940955226,20529,0.0647637693853367,4.639548662991396,1,2025,9,18-25,tres_eleve,important,0.003416275936269866,848,Tres bon,0
43,Homme,Célibataire,3,Autre,Mohammedia,Locataire,Indépendant,Sans contrat,158,Industrie,34722,0,7913,1,1273,8564,61727,0,0,54,Personnel,163796,36,9.63,Voyage,16161,,,,,,,,,34722,0.18803640343298197,20280,0.24664477852658256,4.717354991071943,0,2025,9,36-45,tres_eleve,important,0.0006896308861085135,849,Tres bon,0
37,Femme,Marié,2,Bac+5,Mohammedia,Locataire,Salarié,CDI,30,Privé,18550,0,5136,4,7330,312,15867,0,1,267,Personnel,204634,12,11.31,Santé,0,,,,,,,,,18550,1.3716981132075472,-12031,0.016819407008086252,11.031482479784367,1,2025,9,36-45,eleve,important,0.9999999999967633,301,Tres risque,1
37,Homme,Célibataire,0,Bac,Oujda,Logement de fonction,Indépendant,Sans contrat,10,BTP,20324,0,9313,1,2183,510,10864,0,1,109,Personnel,227930,48,6.26,Études,19184,,,,,,,,,20324,0.37212162960047235,3448,0.025093485534343634,11.214819917339106,1,2025,9,36-45,eleve,important,0.05319031052181822,821,Tres bon,0
65,Homme,Veuf,3,Bac+2,Tetouan,Logement de fonction,Salarié,CDD,259,Privé,12975,0,6402,4,12142,0,4067,0,0,39,Personnel,49309,48,6.66,Besoin personnel,2780,,,,,,,,,12975,1.026204238921002,-6742,0.0,3.8003082851637764,0,2025,9,56-70,moyen,petit,0.9999997183765974,301,Tres risque,1
40,Femme,Marié,0,Bac+5,Marrakech,Locataire,Fonctionnaire,Fonction publique,289,Transport,13579,0,3477,0,0,1674,9918,0,0,160,Immobilier,2110821,240,5.78,Terrain,485251,,,,,Appartement,Tanger,Oui,Hypothèque,13579,1.0939686280285736,-4753,0.12327859194344208,155.44745563001695,0,2025,9,36-45,moyen,exceptionnel,0.9999700115141,301,Tres risque,1
58,Femme,Célibataire,2,Doctorat,Kenitra,Locataire,Salarié,CDI,275,BTP,10722,0,4990,0,0,1754,26844,0,0,60,Immobilier,505826,300,5.86,Achat logement,157106,,,,,Terrain,Temara,Oui,Hypothèque,10722,0.29985077410930794,2517,0.16358888267114344,47.17645961574333,0,2025,9,56-70,moyen,tres_important,3.2845706035002945e-05,849,Tres bon,0
35,Femme,Marié,2,Bac+3,Tetouan,Famille,Fonctionnaire,Fonction publique,112,Industrie,6768,0,2015,0,0,1637,12894,0,0,300,Auto,447007,48,6.41,Achat véhicule occasion,19338,Occasion,466345.0,3.0,Peugeot,,,,,6768,1.5635342789598108,-5829,0.24187352245862884,66.04713356973996,0,2025,9,26-35,faible,tres_important,0.9999999965856727,301,Tres risque,1
22,Femme,Célibataire,2,Bac+2,Mohammedia,Locataire,Salarié,CDI,186,Services,7527,0,2923,0,0,1297,17649,0,0,101,Personnel,228789,48,10.42,Études,0,,,,,,,,,7527,0.7769363624285904,-1244,0.1723130065098977,30.39577520924671,0,2025,9,18-25,faible,important,0.9837286612070492,309,Tres risque,1
37,Homme,Marié,0,Bac+5,Temara,Logement de fonction,Salarié,Contrat temporaire,339,Education,7840,3074,2291,0,0,952,12389,0,0,290,Auto,266211,84,10.36,Achat véhicule occasion,102946,Neuf,369157.0,0.0,Toyota,,,,,10914,0.4094740700018325,4154,0.08722741433021806,24.391698735568994,0,2025,9,36-45,faible,important,0.00180610251157609,849,Tres bon,0
50,Homme,Marié,0,Doctorat,Marrakech,Propriétaire,Retraité,Sans contrat,382,Public,11083,0,2812,2,2428,1857,7117,0,2,194,Immobilier,673695,120,6.51,Rénovation,72372,,,,,Villa,Fes,Oui,Nantissement,11083,0.9095912659027339,-1810,0.16755391139583145,60.78633943878011,1,2025,9,46-55,moyen,tres_important,0.9998695041456711,301,Tres risque,1
55,Homme,Veuf,2,Bac+5,Fes,Propriétaire,Salarié,CDI,76,Industrie,12500,0,2383,2,3522,1728,21017,1,0,77,Personnel,34256,24,9.9,Besoin personnel,0,,,,,,,,,12500,0.40808,5016,0.13824,2.74048,1,2025,9,46-55,moyen,petit,0.08208461041839946,805,Tres bon,0
60,Femme,Marié,2,Autre,Temara,Logement de fonction,Fonctionnaire,Fonction publique,116,Transport,15715,6142,2840,0,0,1626,39847,0,0,298,Immobilier,2022807,120,6.87,Achat logement,530010,,,,,Maison,Oujda,Oui,Hypothèque,21857,1.0683533879306402,-4334,0.07439264308917051,92.54733037470834,0,2025,9,56-70,eleve,exceptionnel,0.9999924601827151,301,Tres risque,1
56,Femme,Marié,0,Bac+2,Kenitra,Propriétaire,Salarié,CDI,10,Privé,10330,0,5680,0,0,1490,20832,0,0,92,Auto,439849,24,7.25,Achat véhicule occasion,5292,Neuf,445141.0,0.0,Citroën,,,,,10330,1.9112294288480154,-15093,0.1442400774443369,42.579767666989355,0,2025,9,56-70,moyen,tres_important,0.9999999999999911,301,Tres risque,1
24,Homme,Célibataire,2,Bac+3,Casablanca,Logement de fonction,Indépendant,Sans contrat,106,Services,23705,5759,6812,0,0,3947,55869,0,1,67,Personnel,252858,72,9.9,Travaux,42451,,,,,,,,,29464,0.15853244637523758,17981,0.13396008688569103,8.58193049144719,1,2025,9,18-25,eleve,important,0.004717533397410073,847,Tres bon,0
34,Femme,Divorcé,0,Bac,Fes,Famille,Salarié,CDI,341,Transport,20513,0,9222,0,0,1630,13469,0,0,193,Immobilier,2109758,240,7.2,Achat logement,292090,,,,,Appartement,Meknes,Oui,Hypothèque,20513,0.8097791644323112,-5320,0.0794618047092088,102.84980256422756,0,2025,9,26-35,eleve,exceptionnel,0.9949907518189194,303,Tres risque,1
27,Homme,Célibataire,0,Bac,Marrakech,Locataire,Fonctionnaire,Fonction publique,98,Education,12046,7909,2748,1,1858,3587,26419,0,0,215,Personnel,17865,24,6.75,Santé,0,,,,,,,,,19955,0.13304936106239038,14552,0.1797544475068905,0.8952643447757455,0,2025,9,26-35,moyen,petit,1.334858731133956e-05,849,Tres bon,0
31,Femme,Célibataire,1,Bac+5,Kenitra,Famille,Salarié,CDI,275,Industrie,28880,0,11992,0,0,4925,105595,0,0,119,Personnel,295610,72,10.44,Santé,0,,,,,,,,,28880,0.19189750692520777,11346,0.1705332409972299,10.235803324099724,0,2025,9,26-35,eleve,important,1.2239487974646477e-05,849,Tres bon,0
32,Homme,Marié,1,Autre,Meknes,Locataire,Fonctionnaire,Fonction publique,264,Transport,8548,5628,3398,1,2318,2896,27872,0,0,217,Immobilier,1396241,240,6.97,Achat logement,127883,,,,,Local,Oujda,Oui,Caution,14176,0.9252962753950339,-2339,0.20428893905191872,98.49329853273137,0,2025,9,26-35,moyen,exceptionnel,0.9995207211264067,301,Tres risque,1
44,Femme,Divorcé,2,Bac+5,Fes,Logement de fonction,Retraité,Sans contrat,176,Privé,15494,5796,5960,1,2887,1228,53879,0,0,204,Immobilier,1163909,300,5.39,Terrain,191925,,,,,Maison,Kenitra,Oui,Hypothèque,21290,0.4677313292625646,5372,0.057679661813057774,54.66928135274777,0,2025,9,36-45,eleve,exceptionnel,0.01465134555725561,842,Tres bon,0
55,Homme,Marié,0,Bac,Marrakech,Locataire,Fonctionnaire,Fonction publique,19,Privé,12149,6368,3649,0,0,1393,37558,0,3,165,Personnel,119295,12,9.4,Besoin personnel,0,,,,,,,,,18517,0.5645622941081169,4414,0.0752281687098342,6.442458281579089,1,2025,9,46-55,moyen,moyen,0.5671360287716758,538,Risque,1
26,Femme,Marié,0,Bac+5,Tetouan,Logement de fonction,Salarié,CDI,352,BTP,6504,0,1396,1,901,738,2371,0,1,168,Immobilier,283285,300,4.36,Terrain,32544,,,,,Local,Agadir,Oui,Caution,6504,0.3771525215252153,2655,0.11346863468634687,43.55550430504305,1,2025,9,26-35,faible,important,0.00031603242432708307,849,Tres bon,0
21,Homme,Divorcé,3,Bac+3,Fes,Propriétaire,Indépendant,Sans contrat,161,Education,18177,0,4006,1,2045,2167,39161,0,1,41,Immobilier,2138469,180,6.86,Construction,811429,,,,,Maison,Tanger,Oui,Hypothèque,18177,1.1607525994388512,-6928,0.1192165923969852,117.64697144743357,1,2025,9,18-25,eleve,exceptionnel,0.9999999075966396,301,Tres risque,1
33,Homme,Célibataire,2,Bac+2,Oujda,Locataire,Salarié,CDD,162,Public,9358,0,4300,1,1852,1041,10681,0,0,111,Auto,379189,60,7.9,Achat véhicule occasion,146776,Neuf,525965.0,0.0,Kia,,,,,9358,1.0175251122034623,-4464,0.11124171831587946,40.52030348365035,0,2025,9,26-35,moyen,important,0.9999949279173747,301,Tres risque,1
63,Femme,Marié,2,Doctorat,Fes,Famille,Fonctionnaire,Fonction publique,358,Education,18670,0,6504,0,0,652,20619,0,2,134,Personnel,268397,84,8.14,Voyage,0,,,,,,,,,18670,0.2250669523299411,7964,0.03492233529726835,14.375843599357257,1,2025,9,56-70,eleve,important,5.619860595001773e-05,849,Tres bon,0
39,Femme,Marié,0,Bac+3,Marrakech,Famille,Salarié,CDI,240,Education,18845,0,9846,0,0,920,41566,0,0,207,Immobilier,1690416,300,6.61,Terrain,907784,,,,,Maison,Kenitra,Oui,Hypothèque,18845,0.6118333775537278,-2531,0.048819315468293975,89.70103475723003,0,2025,9,36-45,eleve,exceptionnel,0.0005496418421524648,849,Tres bon,0
34,Femme,Marié,2,Bac+5,Marrakech,Logement de fonction,Salarié,CDI,316,Education,16330,0,6567,0,0,1856,12522,0,0,44,Personnel,189979,60,10.54,Voyage,0,,,,,,,,,16330,0.25027556644213106,5676,0.11365584813227189,11.633741579914268,0,2025,9,26-35,eleve,important,3.5045115954900433e-05,849,Tres bon,0
23,Homme,Marié,0,Bac+3,Tetouan,Locataire,Salarié,CDD,191,Privé,17881,0,4756,2,1033,2641,26862,2,0,222,Personnel,151749,36,8.52,Santé,0,,,,,,,,,17881,0.32570885297242885,7301,0.14769867457077346,8.486605894524915,1,2025,9,18-25,eleve,important,0.7466667375877409,439,Tres risque,1
57,Homme,Marié,0,Doctorat,Marrakech,Locataire,Salarié,CDI,267,Privé,7508,0,3396,2,1412,218,7645,0,5,91,Auto,366505,84,7.43,Achat véhicule occasion,174148,Occasion,540653.0,9.0,Volkswagen,,,,,7508,0.9350026638252531,-2908,0.02903569525839105,48.81526371870005,1,2025,9,56-70,faible,important,0.9999755538586541,301,Tres risque,1
32,Femme,Célibataire,3,Doctorat,Fes,Logement de fonction,Salarié,CDI,314,Transport,31245,0,6389,0,0,5991,57674,0,1,288,Personnel,264946,36,10.51,Santé,0,,,,,,,,,31245,0.2756281004960794,16244,0.19174267882861257,8.479628740598496,1,2025,9,26-35,tres_eleve,important,0.00031795244852332144,849,Tres bon,0
30,Femme,Marié,2,Bac,Casablanca,Locataire,Salarié,CDI,208,Santé,9298,0,4489,0,0,504,12360,0,0,197,Auto,126718,72,9.72,Achat véhicule occasion,102875,Neuf,229593.0,0.0,Volkswagen,,,,,9298,0.2504839750483975,2480,0.05420520542052054,13.628522262852226,0,2025,9,26-35,moyen,moyen,1.8256082806100728e-06,849,Tres bon,0
41,Homme,Célibataire,2,Bac+2,Agadir,Propriétaire,Fonctionnaire,Fonction publique,37,Commerce,12733,0,4229,1,2466,775,38857,1,3,262,Immobilier,891718,240,6.11,Terrain,391559,,,,,Appartement,Temara,Oui,Caution,12733,0.6998350742166025,-407,0.06086546768240006,70.0320427236315,1,2025,9,36-45,moyen,tres_important,0.8892826409112053,361,Tres risque,1
36,Femme,Célibataire,2,Bac+5,Rabat,Logement de fonction,Salarié,CDD,308,BTP,16755,5993,6065,0,0,2739,11988,2,2,89,Auto,251211,24,6.47,Achat véhicule neuf,62894,Neuf,314105.0,0.0,Volkswagen,,,,,22748,0.49177949709864605,5496,0.12040618955512572,11.043212590117813,1,2025,9,36-45,eleve,important,0.9969753685658482,302,Tres risque,1
44,Femme,Marié,1,Bac+3,Marrakech,Famille,Fonctionnaire,Fonction publique,319,Services,11522,0,5370,0,0,556,30985,0,0,129,Auto,235700,48,8.53,Achat véhicule neuf,2418,Neuf,238118.0,0.0,Renault,,,,,11522,0.5044263148758896,340,0.04825551119597292,20.456517965630965,0,2025,9,36-45,moyen,important,0.001610906940546536,849,Tres bon,0
59,Homme,Marié,2,Bac+2,Tanger,Famille,Salarié,CDI,31,BTP,10634,0,4372,2,6872,0,26391,0,2,222,Auto,523458,60,9.71,Achat véhicule occasion,23401,Occasion,546859.0,3.0,Ford,,,,,10634,1.6850667669738575,-11657,0.0,49.224938875305625,1,2025,9,56-70,moyen,tres_important,0.9999999999999436,301,Tres risque,1
41,Homme,Marié,1,Bac,Fes,Logement de fonction,Salarié,CDI,348,Services,22589,0,12135,3,8412,631,24732,0,0,217,Immobilier,387679,180,5.75,Terrain,55046,,,,,Maison,Temara,Oui,Hypothèque,22589,0.5148966311036345,-1177,0.027933950152729203,17.162291380760546,0,2025,9,36-45,eleve,important,0.00399682200972789,848,Tres bon,0
62,Femme,Marié,0,Bac,Marrakech,Logement de fonction,Salarié,CDI,6,Services,6029,0,1381,2,5039,0,15071,1,2,46,Auto,403643,24,7.82,Achat véhicule occasion,87965,Occasion,491608.0,5.0,Peugeot,,,,,6029,3.858185437054238,-18613,0.0,66.95024050422955,1,2025,9,56-70,faible,tres_important,1.0,301,Tres risque,1
26,Homme,Divorcé,1,Bac+3,Fes,Famille,Salarié,CDI,259,Commerce,6902,0,1745,0,0,833,12366,0,0,233,Auto,305805,36,9.53,Achat véhicule occasion,176126,Occasion,481931.0,4.0,Fiat,,,,,6902,1.4198782961460445,-4643,0.1206896551724138,44.30672268907563,0,2025,9,26-35,faible,important,0.9999998278810555,301,Tres risque,1
57,Femme,Veuf,1,Bac+3,Tanger,Locataire,Salarié,CDI,174,Commerce,25144,0,7623,0,0,5558,30249,0,0,29,Auto,204093,84,10.35,Achat véhicule neuf,31912,Neuf,236005.0,0.0,Toyota,,,,,25144,0.13621539930003182,14096,0.2210467706013363,8.11696627426026,0,2025,9,56-70,eleve,important,1.1939798103706457e-06,849,Tres bon,0
37,Femme,Marié,4,Doctorat,Rabat,Propriétaire,Salarié,CDI,347,Public,9230,0,2695,0,0,906,25570,0,0,251,Personnel,83893,24,10.0,Mariage,8994,,,,,,,,,9230,0.41939328277356447,2664,0.09815817984832069,9.089165763813652,0,2025,9,36-45,moyen,moyen,0.0011984409257465047,849,Tres bon,0
38,Homme,Célibataire,0,Bac,Agadir,Locataire,Retraité,Sans contrat,290,Privé,12861,7804,3944,0,0,1677,42652,0,0,52,Personnel,147557,48,9.01,Équipement maison,0,,,,,,,,,20665,0.17769174933462376,13049,0.08115170578272442,7.14043067989354,0,2025,9,36-45,moyen,moyen,0.00012952033652736573,849,Tres bon,0
64,Femme,Célibataire,1,Bac,Temara,Logement de fonction,Indépendant,Sans contrat,341,Education,12972,0,7129,2,5864,0,26256,0,3,164,Immobilier,1239500,180,4.63,Rénovation,238216,,,,,Terrain,Marrakech,Oui,Caution,12972,1.1893308664816529,-9585,0.0,95.55195806352143,1,2025,9,56-70,moyen,exceptionnel,0.9999999803856768,301,Tres risque,1
40,Femme,Marié,1,Bac+5,Tetouan,Logement de fonction,Salarié,CDI,56,Privé,7155,7281,3823,1,2723,1945,22954,0,1,57,Personnel,286386,72,8.17,Travaux,0,,,,,,,,,14436,0.5380991964533112,2845,0.13473261291216404,19.838320864505402,1,2025,9,36-45,faible,important,0.34893730521742145,658,Moyen,0
34,Femme,Célibataire,0,Autre,Casablanca,Logement de fonction,Indépendant,Sans contrat,18,Privé,17036,2376,5360,2,4918,1341,48840,0,0,92,Immobilier,1618165,300,5.4,Construction,218539,,,,,Local,Oujda,Oui,Hypothèque,19412,0.7602513908922316,-706,0.06908098083659592,83.3590047393365,0,2025,9,26-35,eleve,exceptionnel,0.9994230173114297,301,Tres risque,1
23,Homme,Célibataire,2,Doctorat,Tetouan,Famille,Indépendant,Sans contrat,51,Education,45512,0,13873,2,6313,3527,14316,0,1,89,Immobilier,1584144,180,6.49,Construction,487221,,,,,Local,Casablanca,Oui,Hypothèque,45512,0.44170768149059586,11536,0.0774960449991211,34.80717173492705,1,2025,9,18-25,tres_eleve,exceptionnel,0.03215657582713421,832,Tres bon,0
27,Homme,Célibataire,2,Bac+5,Marrakech,Locataire,Salarié,CDD,275,BTP,16722,0,5993,0,0,3199,13271,1,2,221,Personnel,283701,48,8.04,Équipement maison,0,,,,,,,,,16722,0.41448391340748714,3798,0.19130486783877526,16.965733763903838,1,2025,9,26-35,eleve,important,0.8832483785697777,364,Tres risque,1
48,Femme,Marié,0,Bac+3,Oujda,Propriétaire,Indépendant,Sans contrat,46,Public,21291,0,7725,0,0,3612,35730,0,0,147,Personnel,14156,36,7.2,Besoin personnel,0,,,,,,,,,21291,0.020572072706777512,13128,0.16964914752712415,0.6648818749706449,0,2025,9,46-55,eleve,petit,0.0006973110686659304,849,Tres bon,0
21,Homme,Célibataire,0,Bac+3,Rabat,Locataire,Indépendant,Sans contrat,208,Education,28297,7115,9813,0,0,8498,55629,0,0,180,Immobilier,2188286,180,6.36,Rénovation,391447,,,,,Appartement,Mohammedia,Oui,Hypothèque,35412,0.5335479498475093,6705,0.23997514966677963,61.795041228961935,0,2025,9,18-25,eleve,exceptionnel,0.07259571911846814,810,Tres bon,0
59,Homme,Marié,0,Bac+3,Kenitra,Propriétaire,Fonctionnaire,Fonction publique,354,Industrie,9372,0,2379,0,0,1906,16214,0,1,4,Auto,79839,60,10.23,Achat véhicule neuf,40140,Occasion,119979.0,7.0,Peugeot,,,,,9372,0.18192488262910797,5288,0.20337174562526675,8.51888604353393,1,2025,9,56-70,moyen,moyen,4.525446710056505e-06,849,Tres bon,0
31,Homme,Divorcé,2,Bac+3,Fes,Famille,Salarié,CDI,63,Santé,17086,0,4184,0,0,4061,12935,0,1,266,Auto,89665,60,5.9,Achat véhicule occasion,19804,Occasion,109469.0,6.0,Volkswagen,,,,,17086,0.10119395996722463,11173,0.2376799719068243,5.247863748097858,1,2025,9,26-35,eleve,moyen,2.7343360974689536e-06,849,Tres bon,0
36,Homme,Marié,0,Autre,Temara,Logement de fonction,Salarié,CDI,188,Privé,13867,0,3852,1,3485,1702,24423,0,0,116,Personnel,245164,12,7.05,Équipement maison,0,,,,,,,,,13867,1.7814235234729934,-14688,0.12273743419629336,17.67967116175092,0,2025,9,36-45,moyen,important,0.9999999999999818,301,Tres risque,1
22,Femme,Marié,1,Bac+2,Meknes,Logement de fonction,Indépendant,Sans contrat,223,Commerce,14694,0,4169,0,0,2891,31703,0,2,85,Immobilier,1324922,180,6.49,Achat logement,407024,,,,,Villa,Oujda,Oui,Caution,14694,0.7849462365591398,-1009,0.19674697155301485,90.16755138151626,1,2025,9,18-25,moyen,exceptionnel,0.9981689435120431,301,Tres risque,1
